path,true_label,pred_label,confidence
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\afaef6c3-09cb-4573-a9f4-ff86e2af6135___UF.GRC_YLCV_Lab 02949.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8431770205497742
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b00db472-11ed-444e-a2da-84775b902b3f___YLCV_NREC 2690.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8354533314704895
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b056a7d8-49bb-495a-bc7a-c699f804c7ea___YLCV_NREC 0212.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7836681604385376
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab 02924.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8322809338569641
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b09cb228-e1eb-436e-b2b9-2ab3e323ec5d___UF.GRC_YLCV_Lab 02017.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8113468289375305
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b0a81a0e-ffd2-4390-a130-93c0de0c26f2___YLCV_GCREC 2090.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8286092281341553
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1156c28-8ce5-405c-b976-e50558aeb1a4___YLCV_GCREC 2070.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8072180151939392
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1247d19-dfd2-4720-8231-a83935e80d89___YLCV_GCREC 5436.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8150201439857483
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b14fe696-06f6-4aef-a1bc-d5b1b0997633___UF.GRC_YLCV_Lab 01932.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8225624561309814
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8356296420097351
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b18e32cf-8262-4879-951f-48d9bbf2d861___UF.GRC_YLCV_Lab 02172.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8206460475921631
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1b63ecf-c676-4203-83b9-ff49bb5cb7a4___YLCV_NREC 2989.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8365312814712524
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1d761df-93f9-47ee-88ac-590c7b85cc5b___UF.GRC_YLCV_Lab 09618.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8383734822273254
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b28284fb-bef6-417b-abc3-36ac5f00c8a8___YLCV_NREC 2025.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8020417094230652
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2a0ebdc-5cdc-4de1-a4a0-eebdac5f6345___UF.GRC_YLCV_Lab 01865.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8193479180335999
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2c15dfd-4374-4f5c-bb0e-419759a7bfda___UF.GRC_YLCV_Lab 02794.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8246787786483765
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b392c1d6-7ff9-4a50-a669-cc8f34c95ea8___YLCV_GCREC 2342.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.806097686290741
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3e84ec2-c8dc-47ff-9435-f11bc61970e4___UF.GRC_YLCV_Lab 01831.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8212480545043945
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3f150c2-0b6e-4330-bd89-f7b6873abd0f___UF.GRC_YLCV_Lab 01307.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8247050642967224
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b3ffad3c-49c9-4255-950a-d0d95f6b5554___YLCV_GCREC 5325.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8061361908912659
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b443875e-dea1-4fd2-b6b4-210c2adf5d69___UF.GRC_YLCV_Lab 02655.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8179076313972473
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8251906037330627
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5790898-c8a4-435f-b1a2-5b70bb0d9ae2___UF.GRC_YLCV_Lab 03225.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8057052493095398
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b58223cf-fca6-4032-84f1-7bdea7c9e844___UF.GRC_YLCV_Lab 03023.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8358582258224487
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5fca81b-29c9-412d-8e0d-4a8e3b70b29f___YLCV_GCREC 5375.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.806738555431366
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b62b0c7e-942d-477b-9c11-321c6b0964e2___UF.GRC_YLCV_Lab 09491.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8329849243164062
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b67898e7-0926-434f-9548-d86a18d2a50e___UF.GRC_YLCV_Lab 08472.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8072996735572815
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6831f1c-75a0-446f-9ca2-16352a342e8d___UF.GRC_YLCV_Lab 03391.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8232324719429016
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b689c61e-2685-4c51-9b1c-a136bc61cae7___YLCV_NREC 0276.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8274253606796265
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b69afe5d-8ac9-48ba-af9a-b37f8ac5f36d___YLCV_GCREC 2530.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8362513780593872
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7d76cf1-4ba5-4d2d-a18c-61273d0de3ed___YLCV_GCREC 5240.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8074781894683838
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b7e8d7c4-01a4-4565-8c0f-4389c71dfc9d___UF.GRC_YLCV_Lab 09331.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8168565034866333
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8d2f745-4883-4ab9-baf6-1638c2b7a4f5___UF.GRC_YLCV_Lab 03258.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8390452265739441
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b8fd5126-923a-4ed7-b978-e7d94bb065b4___YLCV_GCREC 2194.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8102177977561951
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b94e000e-986d-404c-a80f-0cf1a081a375___UF.GRC_YLCV_Lab 09434.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8108855485916138
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b96c1a7d-dda9-49f5-9a5b-0923c030c297___UF.GRC_YLCV_Lab 01488.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8265702128410339
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9c5f376-8ed6-44fc-b900-86498887e52f___UF.GRC_YLCV_Lab 09409.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8449899554252625
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9dad63a-772d-42ed-9487-d7b13ff2cb8b___YLCV_GCREC 2636.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8238107562065125
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba6050f2-a204-4060-8524-7e3f6108f562___UF.GRC_YLCV_Lab 02820.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8084588646888733
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba66b42c-feda-4076-b75d-62f11abc4657___YLCV_GCREC 1921.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8238416910171509
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\baeaac37-43ab-48fe-9cfd-10467463912a___UF.GRC_YLCV_Lab 02347.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8254960179328918
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb828994-1a4f-4f55-9154-ba9c34d37be7___UF.GRC_YLCV_Lab 09375.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8001977801322937
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bb8a0bb8-f149-4dbf-a7fb-16c568b181fb___UF.GRC_YLCV_Lab 02506.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8109560608863831
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bbb32822-fa9c-418a-8ec9-b84dd8da65ca___YLCV_GCREC 2808.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8523889183998108
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc0e982c-861c-4295-a21f-e7d88cbbe903___UF.GRC_YLCV_Lab 08474.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8361654281616211
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc0f1ebd-b88c-468d-81db-a5f8f5e439a8___UF.GRC_YLCV_Lab 09534.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7928622364997864
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd0e0dde-52fd-4c18-ad4e-0e3cc10c920f___UF.GRC_YLCV_Lab 08441.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8128146529197693
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8214229941368103
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd24a639-b272-4104-bc84-b9cabc628893___YLCV_GCREC 5462.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.833437442779541
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd7593bc-0d9e-4579-9648-685d94e8bd44___UF.GRC_YLCV_Lab 03354.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8074085116386414
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdb177f1-13d0-4a45-b197-aa20ef75b4ca___UF.GRC_YLCV_Lab 02750.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8256360292434692
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdba6b3a-019c-432d-921f-d5cf7614687b___UF.GRC_YLCV_Lab 02575.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8335807919502258
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.842620849609375
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be56a0ff-0e38-4fb7-a4c2-5b076ffc4f32___UF.GRC_YLCV_Lab 03032.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.814323902130127
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8080180883407593
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6f6c78-2967-453f-baec-9aadf7554141___YLCV_GCREC 2559.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.83802729845047
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be77f606-8f1e-49e6-bf75-8e6053f9a6b5___UF.GRC_YLCV_Lab 09393.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8183251619338989
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be7be6fa-e171-4a56-bae4-f53c718f4362___YLCV_NREC 2083.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8273844718933105
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be84d0ff-3de6-4035-b14d-bbd86d001373___UF.GRC_YLCV_Lab 01468.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8009324669837952
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa5c8c-8eaf-4b63-bbc9-d0a28b4bcdde___UF.GRC_YLCV_Lab 03359.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.838828980922699
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bfe1c9a4-6fda-4d71-8f99-795bfcebae55___UF.GRC_YLCV_Lab 02187.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.847396194934845
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c011f822-644d-4a1c-a81f-1ed55480a20c___YLCV_NREC 2910.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8355441093444824
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0478df2-f5b1-45e2-b106-e5021d97bfff___YLCV_GCREC 2113.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8322684168815613
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0732fd4-5ec2-46bd-9d47-e0da19c8f8ca___UF.GRC_YLCV_Lab 09349.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8161860108375549
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0a84714-dfa1-4478-8c64-baec0f874de6___YLCV_GCREC 2139.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.83305424451828
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0b6257d-b68a-485e-8318-a3a91f89a01c___YLCV_NREC 2367.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8007869720458984
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.7925565838813782
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c13eafa1-74af-48b8-875f-8f795a576e70___UF.GRC_YLCV_Lab 03091.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8417626023292542
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c18b880c-02c4-4d89-8004-29dd5213fc29___UF.GRC_YLCV_Lab 01542.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8231782913208008
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1f0842d-52b9-4abd-aac1-2986510a2c8e___YLCV_GCREC 2570.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8166053891181946
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c24697e2-09bc-4c4c-8018-b145d6cae716___UF.GRC_YLCV_Lab 09496.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8203095197677612
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c366c7f0-ca4d-46db-bcce-bcae1d6b84d5___UF.GRC_YLCV_Lab 09606.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8071033954620361
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3737750-677f-4444-88cc-8b7eb88638ff___UF.GRC_YLCV_Lab 02487.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8361998200416565
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3b57b4b-28db-4544-809e-198d78a53701___UF.GRC_YLCV_Lab 02555.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8140733242034912
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3cdca74-eaa0-4fac-b0ea-41006fd2b3b0___UF.GRC_YLCV_Lab 08578.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8042218685150146
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8096703886985779
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5171ccc-a13a-4d14-8a1d-df80522f476a___YLCV_GCREC 5305.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8260979056358337
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8155239224433899
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5591021-b3a8-4555-a3f6-adea8f415342___UF.GRC_YLCV_Lab 01878.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8099210858345032
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c58fa24e-ff44-4b4a-9a13-4a1f05e2fab0___UF.GRC_YLCV_Lab 01379.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8387193083763123
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8376356959342957
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c651adf2-8956-4f91-869e-23b4b1c4a623___YLCV_NREC 2821.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8487633466720581
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6a528cb-3284-48f0-8b9b-7db54cce69d7___YLCV_NREC 2159.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.816642701625824
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,tomato_yellow_leaf_curl_virus,tomato_yellow_leaf_curl_virus,0.8388717174530029
