path,pred_idx,pred_label,confidence,true_idx,true_label
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\34e9e2da-44d7-4ac9-be56-7541115c17cb___YLCV_GCREC 5406.JPG,9,tomato_yellow_leaf_curl_virus,0.809376060962677,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3532c170-b506-4db6-9f85-243f75b8724d___UF.GRC_YLCV_Lab 09549.JPG,9,tomato_yellow_leaf_curl_virus,0.7990538477897644,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3546c115-592a-4574-a070-3c3a3bddb5d2___UF.GRC_YLCV_Lab 08490.JPG,9,tomato_yellow_leaf_curl_virus,0.761815071105957,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\358a14ec-de11-4183-970b-8276228fb696___YLCV_GCREC 2544.JPG,9,tomato_yellow_leaf_curl_virus,0.8816055059432983,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b74dfd-35af-4094-ba67-dde2cec923e1___YLCV_NREC 2299.JPG,9,tomato_yellow_leaf_curl_virus,0.8241617679595947,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b7ed1e-b057-4e10-bb93-bdf41cacf5d9___UF.GRC_YLCV_Lab 02546.JPG,9,tomato_yellow_leaf_curl_virus,0.8112270832061768,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35d0ae49-02c5-402a-9c78-16aebc1821ad___YLCV_NREC 2746.JPG,9,tomato_yellow_leaf_curl_virus,0.8130728006362915,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,9,tomato_yellow_leaf_curl_virus,0.8082323670387268,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36489515-f73d-4cc5-a27b-eeb2d33280cd___UF.GRC_YLCV_Lab 02729.JPG,9,tomato_yellow_leaf_curl_virus,0.8107044100761414,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36543f6a-1f3a-4371-8b0b-f60995a966a4___UF.GRC_YLCV_Lab 01266.JPG,9,tomato_yellow_leaf_curl_virus,0.8372344970703125,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3681ae42-6f07-426d-b3cc-97824401e018___UF.GRC_YLCV_Lab 03224.JPG,9,tomato_yellow_leaf_curl_virus,0.8220688104629517,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,9,tomato_yellow_leaf_curl_virus,0.7913645505905151,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37776c12-2280-4f0a-abb0-5fc854fed106___UF.GRC_YLCV_Lab 02781.JPG,9,tomato_yellow_leaf_curl_virus,0.8329377770423889,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37dd9a00-ad14-4215-959a-e564e1ef4047___YLCV_NREC 2974.JPG,9,tomato_yellow_leaf_curl_virus,0.8225858807563782,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\37e19e70-4ecd-4ece-90a7-31f1c7e22c44___UF.GRC_YLCV_Lab 08549.JPG,9,tomato_yellow_leaf_curl_virus,0.8161554336547852,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38415828-fe26-47d0-bd59-f6773ac4884f___UF.GRC_YLCV_Lab 01357.JPG,9,tomato_yellow_leaf_curl_virus,0.8151254057884216,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\384da385-aa8a-4412-b543-7ebc85133488___YLCV_GCREC 2568.JPG,9,tomato_yellow_leaf_curl_virus,0.8091457486152649,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38703a93-8e70-4b7f-ac5b-9aebde31ec1a___UF.GRC_YLCV_Lab 02590.JPG,9,tomato_yellow_leaf_curl_virus,0.7990798950195312,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\38cc094d-d0d7-4d50-902e-1033f3e830ac___YLCV_GCREC 5439.JPG,9,tomato_yellow_leaf_curl_virus,0.8255805969238281,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\391fefc0-b1ba-44c5-a1a7-c77464669c16___UF.GRC_YLCV_Lab 01973.JPG,9,tomato_yellow_leaf_curl_virus,0.8243635296821594,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\397268be-3d46-4e86-ac2d-90f8de6f8390___UF.GRC_YLCV_Lab 09348.JPG,9,tomato_yellow_leaf_curl_virus,0.8297662138938904,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,9,tomato_yellow_leaf_curl_virus,0.8636864423751831,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a094809-b00b-4b39-830d-67d2d6b0a9ca___YLCV_GCREC 5272.JPG,9,tomato_yellow_leaf_curl_virus,0.8146988749504089,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a0aae44-b088-456b-bec2-0b223e570470___YLCV_NREC 2294.JPG,9,tomato_yellow_leaf_curl_virus,0.8123936653137207,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3a5a7bd1-55df-4afd-a9d5-0e93fd42be27___UF.GRC_YLCV_Lab 01324.JPG,9,tomato_yellow_leaf_curl_virus,0.8221917152404785,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850.JPG,9,tomato_yellow_leaf_curl_virus,0.8297909498214722,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3ae09e5f-7e7f-4e4c-8035-406142e322db___YLCV_GCREC 2924.JPG,9,tomato_yellow_leaf_curl_virus,0.8087876439094543,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,9,tomato_yellow_leaf_curl_virus,0.8258986473083496,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3bb29c4c-5906-480e-993c-7d1b59d1f0d9___YLCV_NREC 0131.JPG,9,tomato_yellow_leaf_curl_virus,0.8065999746322632,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c0181b4-1e8f-4be9-81ed-55c21abfc3c4___YLCV_GCREC 5381.JPG,9,tomato_yellow_leaf_curl_virus,0.842203676700592,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c29dad4-3544-465b-b678-a78ca0ad8f58___YLCV_GCREC 2243.JPG,9,tomato_yellow_leaf_curl_virus,0.8127549290657043,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,9,tomato_yellow_leaf_curl_virus,0.8187291622161865,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3c934127-d85d-4eef-8449-ee7ee1a8a484___UF.GRC_YLCV_Lab 01448.JPG,9,tomato_yellow_leaf_curl_virus,0.8214182257652283,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d4759a2-0d33-443b-9632-d1a40a689136___YLCV_GCREC 5159.JPG,9,tomato_yellow_leaf_curl_virus,0.8257035613059998,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d6a1a02-ca2e-41d9-96b2-668293efc55d___YLCV_GCREC 2582.JPG,9,tomato_yellow_leaf_curl_virus,0.8047913908958435,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d7d23f6-108a-4792-9170-681dd300b362___UF.GRC_YLCV_Lab 01834.JPG,9,tomato_yellow_leaf_curl_virus,0.8079910278320312,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2a9199-c753-4c26-b56b-b5075805ddba___UF.GRC_YLCV_Lab 02833.JPG,9,tomato_yellow_leaf_curl_virus,0.764618992805481,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4055acd0-d1da-429c-a9f1-89cd9f897d9a___UF.GRC_YLCV_Lab 03087.JPG,9,tomato_yellow_leaf_curl_virus,0.8313003778457642,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\406ed090-7003-4ce3-a5c5-e848a5fc9405___YLCV_NREC 2799.JPG,9,tomato_yellow_leaf_curl_virus,0.8678001761436462,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40726129-3f95-4a8d-b0c6-865c12889fd9___UF.GRC_YLCV_Lab 01586.JPG,9,tomato_yellow_leaf_curl_virus,0.8196040391921997,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG,9,tomato_yellow_leaf_curl_virus,0.8046556711196899,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\407f0fbb-4eeb-42c3-b52f-985bd593b767___UF.GRC_YLCV_Lab 02957.JPG,9,tomato_yellow_leaf_curl_virus,0.8163145184516907,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40a7bc51-5200-41f5-ad30-6fd32b813799___UF.GRC_YLCV_Lab 09458.JPG,9,tomato_yellow_leaf_curl_virus,0.8141480684280396,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41082437-2c12-4340-8d2e-02e967d0a2fa___YLCV_GCREC 2073.JPG,9,tomato_yellow_leaf_curl_virus,0.836860179901123,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\41278dff-4a95-43e8-8c9e-f8a6ec63b486___YLCV_NREC 2648.JPG,9,tomato_yellow_leaf_curl_virus,0.8051655888557434,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\415da12a-0657-474b-bda8-930c5900d94b___YLCV_NREC 2428.JPG,9,tomato_yellow_leaf_curl_virus,0.8779019713401794,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4204ecd6-8639-4fc4-92b2-cb1370c8b846___UF.GRC_YLCV_Lab 08460.JPG,9,tomato_yellow_leaf_curl_virus,0.7757455110549927,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\420cb165-c107-4a11-a175-103a44ec46c3___YLCV_GCREC 2237.JPG,9,tomato_yellow_leaf_curl_virus,0.7977572083473206,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4219ce92-10d0-41d2-9716-70e0aa4dde46___UF.GRC_YLCV_Lab 03398.JPG,9,tomato_yellow_leaf_curl_virus,0.8280749320983887,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4239787c-bec3-484e-b249-46d0c35efad1___YLCV_NREC 0114.JPG,9,tomato_yellow_leaf_curl_virus,0.8062646389007568,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4254afe0-7830-4ffa-bd0d-5d298280275c___UF.GRC_YLCV_Lab 01523.JPG,9,tomato_yellow_leaf_curl_virus,0.8073480129241943,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\42c56133-35dc-4a2b-a92e-d3085408cb6f___UF.GRC_YLCV_Lab 02314.JPG,9,tomato_yellow_leaf_curl_virus,0.8072307705879211,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\42f78596-3dca-49ac-9dea-04601798ed38___UF.GRC_YLCV_Lab 02239.JPG,9,tomato_yellow_leaf_curl_virus,0.8028302788734436,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\434178e7-695a-4ac5-a330-00d9a7984d93___YLCV_GCREC 5463.JPG,9,tomato_yellow_leaf_curl_virus,0.7728567719459534,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43a5145b-57e9-4605-8ba3-1fb90f61d460___YLCV_NREC 0108.JPG,9,tomato_yellow_leaf_curl_virus,0.8178591728210449,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372.JPG,9,tomato_yellow_leaf_curl_virus,0.8397910594940186,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\449579e5-cbc9-4bb2-ac10-2127a8bd8928___UF.GRC_YLCV_Lab 09597.JPG,9,tomato_yellow_leaf_curl_virus,0.8250079154968262,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\44dc4e58-b48e-4609-8665-851229530f98___YLCV_NREC 0054.JPG,9,tomato_yellow_leaf_curl_virus,0.7955566048622131,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4512698b-9655-41dc-a398-3e133aea517e___UF.GRC_YLCV_Lab 01576.JPG,9,tomato_yellow_leaf_curl_virus,0.8168964385986328,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4616690f-d6df-4dbe-9c10-7b987a046304___YLCV_GCREC 5362.JPG,9,tomato_yellow_leaf_curl_virus,0.8194965720176697,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46663e4f-d23c-43c8-8e27-d6725d3a0543___YLCV_NREC 2115.JPG,9,tomato_yellow_leaf_curl_virus,0.8181626200675964,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\467d740a-d248-4900-8fc1-76beeec148dc___YLCV_GCREC 2765.JPG,9,tomato_yellow_leaf_curl_virus,0.8215357661247253,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,9,tomato_yellow_leaf_curl_virus,0.8075299859046936,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46e093ee-26f6-4069-a128-b4efff8355de___YLCV_GCREC 2902.JPG,9,tomato_yellow_leaf_curl_virus,0.8213669061660767,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\477375e0-eadd-4719-9bba-c61d99369b52___YLCV_NREC 2233.JPG,9,tomato_yellow_leaf_curl_virus,0.814193606376648,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\480ea35e-ed0a-4906-977c-2cdfd62007bd___UF.GRC_YLCV_Lab 02359.JPG,9,tomato_yellow_leaf_curl_virus,0.8203869462013245,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\48af1ad3-6fed-407a-adcf-32d7cb49132a___YLCV_GCREC 2396.JPG,9,tomato_yellow_leaf_curl_virus,0.8263802528381348,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\48c5a9cd-b96e-468d-803d-9cf03c56a9e3___UF.GRC_YLCV_Lab 01535.JPG,9,tomato_yellow_leaf_curl_virus,0.7997771501541138,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\48ec4c7d-8942-4b41-848e-1776036b0386___UF.GRC_YLCV_Lab 01331.JPG,9,tomato_yellow_leaf_curl_virus,0.8130397200584412,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4969b537-458d-482d-b83c-a0945f137dc4___YLCV_GCREC 5351.JPG,9,tomato_yellow_leaf_curl_virus,0.788170576095581,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\496b9a29-4c37-40bc-b5a8-42cc372c89e1___YLCV_GCREC 2730.JPG,9,tomato_yellow_leaf_curl_virus,0.8105259537696838,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,9,tomato_yellow_leaf_curl_virus,0.8282045125961304,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a14c563-0f0b-4c0c-9dff-66972521995a___UF.GRC_YLCV_Lab 02911.JPG,9,tomato_yellow_leaf_curl_virus,0.8277460932731628,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562.JPG,9,tomato_yellow_leaf_curl_virus,0.8692367076873779,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4a60344b-ba5b-49a6-879c-e2289e02ec46___UF.GRC_YLCV_Lab 09558.JPG,9,tomato_yellow_leaf_curl_virus,0.8145048022270203,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238.JPG,9,tomato_yellow_leaf_curl_virus,0.8237700462341309,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ae10eb4-cd1f-490e-9ffe-61e348dad2b9___YLCV_GCREC 2785.JPG,9,tomato_yellow_leaf_curl_virus,0.8250320553779602,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4ae66de5-2a7a-41bf-b0c3-7c00d2ce3b21___UF.GRC_YLCV_Lab 02136.JPG,9,tomato_yellow_leaf_curl_virus,0.8007747530937195,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b70db95-588f-439d-a73b-ecd0736db2ef___UF.GRC_YLCV_Lab 03403.JPG,9,tomato_yellow_leaf_curl_virus,0.8040297627449036,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bb85b88-bc75-45f8-aa28-a6f64d168649___UF.GRC_YLCV_Lab 02149.JPG,9,tomato_yellow_leaf_curl_virus,0.8280735015869141,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121.JPG,9,tomato_yellow_leaf_curl_virus,0.8277770280838013,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c253b9b-8be6-4904-a886-9ed431332b60___YLCV_NREC 2371.JPG,9,tomato_yellow_leaf_curl_virus,0.8132121562957764,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c35c751-b4d1-4ae9-b2f9-9c0565ff6892___YLCV_NREC 2161.JPG,9,tomato_yellow_leaf_curl_virus,0.8223434686660767,9,tomato_yellow_leaf_curl_virus
C:\Users\Admin\OneDrive\Studies\ВКР\Проект\data\external\PlantVillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c8a1262-55e1-452c-86c5-5cb1f37b8109___YLCV_NREC 2852.JPG,9,tomato_yellow_leaf_curl_virus,0.7747620344161987,9,tomato_yellow_leaf_curl_virus
